Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1359,0.224619436823,0.0,174.16,10.9837037037,0.237819330519,10.9837037037,-0.224619436823,185.051049592,185.248,66.0,-3.55599537037,0.210648148148,0.237819330519,3.46847853456,395.518929301,9.35337115113,7.03414594815,7.85064252908,5.42653892057,3.51717667482,5.06349615274,2.7430561634,4.27290110571,1.86145594066,2.91677557208,1.03240320467,1.88841348906,-0.87,351.348557387,9.21984725966,2.87763875982,1.64900483363,72.2619539377,0.0,0.0,0.0,10.0232911534,0.0,0.0,0.0,13.5567707219,0.0,0.0,12.1327341369,31.0407444512,0.0,4.89548347552,8.41779698433,10.0232911534,0.0,0.0,5.13897373761,18.7429578749,0.0,29.3260041888,0.0,0.0,5.13897373761,0.0,0.0,0.0,8.41779698433,10.0232911534,13.8474743994,11.1269029834,23.0945846809,0.0,0.0,0.0,60.16,10.0232911534,8.41779698433,0.0,4.89548347552,0.0,11.1269029834,6.06636706846,12.9901042682,12.9901042682,0.0,5.13897373761,0.0,-3.55599537037,0.0,0.0,0.0,0.0,0.0,0.0,21.9674074074,15.5052546296,0.25,12,2,3,0,0,0,1,0,1,2,1,4,1,0,0,0,1,0.95084,47.2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1360,0.422635594633,0.0,203.075,12.1731481481,0.507941601825,12.1731481481,-0.507941601825,207.014327648,207.107,76.0,-4.84608796296,0.317592592593,0.422635594633,3.3771158134,374.933036139,10.9307214203,6.57686799852,6.57686799852,6.32038577069,3.3673425484,3.3673425484,2.45632085681,2.45632085681,1.48223351527,1.48223351527,0.910287306391,0.910287306391,-1.79,854.095022685,10.2919000819,3.1666667868,1.92514597408,75.7401609174,5.10652739484,11.312963325,0.0,0.0,5.68738627468,6.17629851744,10.1143182688,0.0,13.171245143,0.0,0.0,12.1327341369,6.06636706846,4.92331104882,23.2010835867,5.68738627468,0.0,0.0,0.0,6.17629851744,0.0,33.8768709658,0.0,5.74951183328,0.0,18.8586314177,5.74951183328,0.0,10.0298384437,6.17629851744,10.1143182688,5.5634514917,18.1991012054,0.0,0.0,0.0,63.37,28.0999591659,23.2855634118,0.0,0.0,12.1327341369,6.06636706846,0.0,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5194444444,21.7305555556,0.142857142857,14,1,4,0,0,0,1,0,1,3,1,7,1,0,0,0,1,2.3192,39.7632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,0.115716524608,0.0,136.109,9.13024376417,0.507943524733,9.13024376417,-0.507943524733,144.057514876,144.173,54.0,0.32287037037,0.32287037037,0.115716524608,2.82890121562,379.284490399,7.68179827587,5.98866547983,5.98866547983,5.36017334531,3.53899093865,3.53899093865,2.53145357236,2.53145357236,1.73304881897,1.73304881897,1.17671769653,1.17671769653,-1.5,487.852973121,6.22562358277,2.274078478,1.04930606282,64.9073014034,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3318353423,22.9051825659,0.0,0.0,5.10652739484,10.7724484289,0.0,0.0,0.0,0.0,0.0,42.4645694792,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,5.10652739484,0.0,0.0,0.0,42.4645694792,0.0,10.7724484289,0.0,20.23,0.0,0.0,0.0,0.0,5.74951183328,10.7724484289,0.0,12.1327341369,30.3318353423,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,0.122898728192,0.0,136.109,9.3712037037,0.507311517476,9.3712037037,-0.507311517476,144.057514876,144.173,54.0,0.350092592593,0.350092592593,0.122898728192,2.9131611636,374.034490399,7.68179827587,5.98866547983,5.98866547983,5.37701009771,3.5449740028,3.5449740028,2.49827428276,2.49827428276,1.76662141904,1.76662141904,1.20831205065,1.20831205065,-1.5,505.763734556,6.22562358277,2.274078478,0.944444444444,64.9073014034,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,11.4525912829,5.38622421446,0.0,5.10652739484,10.7724484289,0.0,0.0,0.0,0.0,0.0,42.4645694792,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,5.10652739484,0.0,0.0,0.0,42.4645694792,0.0,10.7724484289,0.0,20.23,0.0,5.10652739484,0.0,0.0,5.74951183328,10.7724484289,0.0,6.06636706846,36.3982024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,0.335179027964,0.0,160.084,10.3346537226,0.47763924642,10.3346537226,-0.47763924642,166.026608672,166.132,62.0,-1.06301965231,0.0833333333333,0.335179027964,3.00614983373,279.334674659,9.1378282015,6.02032484869,6.02032484869,5.60906090528,3.17682909101,3.17682909101,2.18765539801,2.18765539801,1.3788013296,1.3788013296,0.755381829496,0.755381829496,-1.84,473.955341085,8.25842519685,3.04193047975,1.60189295167,68.0727990528,10.2130547897,0.0,0.0,0.0,0.0,11.9386105759,0.0,9.58907436814,0.0,0.0,0.0,24.2654682738,0.0,11.1269029834,19.8021291578,11.9386105759,0.0,0.0,0.0,0.0,0.0,35.3923712572,0.0,0.0,0.0,0.0,0.0,0.0,22.1516653656,0.0,0.0,20.7159773515,24.2654682738,0.0,0.0,0.0,74.6,11.9386105759,9.58907436814,0.0,11.1269029834,0.0,0.0,24.2654682738,0.0,0.0,0.0,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6666666667,0.0,12,2,4,0,0,0,1,0,1,2,2,4,2,0,0,0,1,1.083,40.3606,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,0.335204799825,0.0,160.084,10.3828155707,0.477638968961,10.3828155707,-0.477638968961,166.026608672,166.132,62.0,-1.12675925926,0.0186111111111,0.335204799825,3.12180577525,300.334674659,9.1378282015,6.02032484869,6.02032484869,5.60906090528,3.17682909101,3.17682909101,2.1911097217,2.1911097217,1.35647223023,1.35647223023,0.785256239393,0.785256239393,-1.84,472.11168663,8.25842519685,3.04193047975,1.60189295167,68.0727990528,10.2130547897,0.0,0.0,0.0,0.0,11.9386105759,0.0,9.58907436814,0.0,0.0,6.06636706846,18.1991012054,0.0,11.1269029834,19.8021291578,11.9386105759,0.0,0.0,0.0,0.0,0.0,35.3923712572,0.0,0.0,0.0,0.0,0.0,0.0,22.1516653656,0.0,0.0,20.7159773515,24.2654682738,0.0,0.0,0.0,74.6,11.9386105759,9.58907436814,0.0,11.1269029834,0.0,6.06636706846,18.1991012054,0.0,0.0,0.0,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6666666667,0.0,12,2,4,0,0,0,1,0,1,2,2,4,2,0,0,0,1,1.083,40.3606,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,0.336066918858,0.0,160.084,10.4628703704,0.477620338594,10.4628703704,-0.477620338594,166.026608672,166.132,62.0,-1.2287037037,0.189814814815,0.336066918858,3.2670761957,296.584674659,9.1378282015,6.02032484869,6.02032484869,5.62589765769,3.18281215515,3.18281215515,2.1558889108,2.1558889108,1.38788148137,1.38788148137,0.856104583314,0.856104583314,-1.84,475.348829004,8.25842519685,3.04193047975,1.42063214175,68.0727990528,10.2130547897,0.0,0.0,0.0,0.0,11.9386105759,0.0,9.58907436814,0.0,0.0,12.1327341369,12.1327341369,0.0,11.1269029834,19.8021291578,11.9386105759,0.0,0.0,0.0,0.0,0.0,35.3923712572,0.0,0.0,0.0,0.0,0.0,0.0,22.1516653656,0.0,0.0,20.7159773515,24.2654682738,0.0,0.0,0.0,74.6,11.9386105759,9.58907436814,0.0,11.1269029834,0.0,0.0,24.2654682738,0.0,0.0,0.0,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6666666667,0.0,12,2,4,0,0,0,1,0,1,2,2,4,2,0,0,0,1,1.083,40.3606,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,0.017549116398,0.0,278.874,3.34208333333,0.0508384140537,3.34208333333,-0.0508384140537,281.854110228,282.906,42.0,1.13695925926,1.13695925926,0.017549116398,3.03245553203,147.388338915,5.98312766313,4.06533002278,7.80882485307,3.78769370023,2.19933167806,4.0710790932,1.43643578047,3.59774352845,0.803543161466,2.05137477156,0.429549358511,1.05346516356,0.43,70.7989237609,6.54862396204,2.82385337487,1.74277778442,70.5607888462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9299438979,46.8563389009,8.0429017869,0.0,0.0,38.520814525,0.0,0.0,0.0,0.0,0.0,32.3083700607,0.0,0.0,0.0,0.0,0.0,38.520814525,0.0,0.0,3.57018227107,0.0,28.7381877897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47271951583,3.57018227107,0.0,12.1327341369,50.6535486619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40621851852,8.17939814815,0.0,8,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,3.0537,46.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,0.00860093804374,0.0,96.088,5.06074263039,0.12010931579,5.06074263039,-0.12010931579,110.109550448,110.2,46.0,0.958333333333,0.958333333333,0.00860093804374,2.64694987369,66.5977206057,6.24264068712,5.61288417512,5.61288417512,3.91421356237,3.34933530637,3.34933530637,2.01478431701,2.01478431701,1.17466765319,1.17466765319,0.653838767913,0.653838767913,-0.44,61.4996122651,7.56,6.56,5.56,52.2930712205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3437842145,26.1862020685,6.42082162293,6.42082162293,0.0,0.0,0.0,0.0,0.0,0.0,39.0278453143,0.0,0.0,0.0,12.3437842145,0.0,0.0,0.0,0.0,0.0,0.0,12.3437842145,39.0278453143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,25.6832864917,0.0,0.0,12.8441715185,6.42334989562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.75,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2.59,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
1368,0.00885294851798,0.0,96.088,3.03305555556,0.106737401248,3.03305555556,-0.106737401248,110.109550448,110.2,46.0,1.08763888889,1.08763888889,0.00885294851798,2.78899967866,81.9467701652,6.24264068712,5.82842712475,5.82842712475,3.91421356237,3.31066017178,3.31066017178,1.88388347648,1.88388347648,1.08210678119,1.08210678119,0.588388347648,0.588388347648,-0.44,61.4996122651,7.56,6.56,5.56,52.2930712205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8408686377,19.7653804455,13.3445588226,6.42082162293,0.0,0.0,0.0,0.0,0.0,0.0,39.5307608911,0.0,0.0,0.0,11.8408686377,0.0,0.0,0.0,0.0,0.0,0.0,11.8408686377,39.5307608911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,19.2624648688,0.0,6.92373719969,18.7646058374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.75,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2.59,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1369,0.354568350999,0.0,140.126,4.85763888889,0.678124854674,4.85763888889,-0.354568350999,152.050485394,152.222,56.0,-2.69135802469,1.4888117284,0.678124854674,3.82468420321,55.4581119064,7.32842712475,6.13299316186,7.13299316186,4.24264068712,2.44948974278,4.08248290464,1.31649658093,3.94948974278,1.0,3.0,0.5,1.5,0.0568831168831,93.4099095342,9.05688311688,3.96703567855,2.0332713799,56.1625596501,17.7040201045,0.0,0.0,0.0,0.0,9.0479561092,0.0,0.0,0.0,0.0,0.0,0.0,28.4391901651,0.0,17.7040201045,9.0479561092,0.0,0.0,0.0,0.0,28.4391901651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4871462743,17.7040201045,0.0,0.0,0.0,0.0,0.0,0.0,36.92,9.0479561092,0.0,0.0,0.0,0.0,0.0,28.4391901651,0.0,0.0,0.0,17.7040201045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4305555556,3.26388888889,1.0,9,0,4,0,0,0,0,0,0,4,0,5,4,0,0,0,0,0.0076,33.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,0.0624729832596,0.0,122.106,8.27757086168,0.198335030591,8.27757086168,-0.198335030591,131.073499288,131.178,50.0,0.615092592593,0.615092592593,0.0624729832596,2.52416787819,220.233624056,7.23420451868,5.74817850382,5.74817850382,4.93185165258,3.34139718146,3.34139718146,2.14371244266,2.14371244266,1.36830319555,1.36830319555,0.844916504577,0.844916504577,-1.29,251.667162344,6.82481056257,3.68180648699,1.90728588603,60.9188091442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26189155474,0.0,30.3318353423,11.9842731146,6.42082162293,6.06922131279,0.0,0.0,5.26189155474,0.0,0.0,12.8416432459,0.0,35.895286834,0.0,6.06922131279,0.0,0.0,0.0,0.0,0.0,6.42082162293,11.3311128675,11.9842731146,30.3318353423,0.0,0.0,0.0,23.79,0.0,0.0,0.0,0.0,6.42082162293,6.42082162293,5.5634514917,0.0,30.3318353423,6.06922131279,5.26189155474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1666666667,0.222222222222,10,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2.14278,40.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,0.0430524072236,0.0,100.076,8.36558673469,0.396376569342,8.36558673469,-0.396376569342,116.120115132,116.204,50.0,0.364795918367,0.364795918367,0.0430524072236,2.53006045688,29.3680655543,6.24264068712,5.68985428262,5.68985428262,3.91421356237,3.5233345472,3.5233345472,2.13782036012,2.13782036012,1.2616672736,1.2616672736,0.715356789468,0.715356789468,-0.04,61.4996122651,7.96,6.96,5.96,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6070236914,6.42082162293,6.60688196451,0.0,5.10652739484,0.0,0.0,0.0,0.0,39.0278453143,6.60688196451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7134093594,0.0,0.0,39.0278453143,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,6.60688196451,6.42082162293,25.6832864917,0.0,0.0,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,8,1,1,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1.9491,35.8448,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1372,0.0511666817432,0.0,100.076,8.77899376417,0.393419269039,8.77899376417,-0.393419269039,116.120115132,116.204,50.0,-0.095787037037,0.095787037037,0.0511666817432,2.71584276129,41.6514844544,6.40577739394,5.85299098944,5.85299098944,3.77005561003,3.45090423059,3.45090423059,2.34480328183,2.34480328183,1.22545211529,1.22545211529,0.689748805447,0.689748805447,-0.04,48.2755110411,7.96,5.10367816092,5.96,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1862020685,13.3445588226,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,0.0,45.6347272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,0.0,39.5307608911,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,0.0,6.42082162293,19.2624648688,0.0,6.92373719969,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3333333333,1.0,8,1,1,0,0,0,0,0,0,1,1,1,4,0,0,0,0,1.9475,35.8228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1373,0.053964527662,0.0,100.076,9.04916666667,0.393131749779,9.04916666667,-0.393131749779,116.120115132,116.204,50.0,-0.037037037037,0.037037037037,0.053964527662,2.91961264144,37.6514844544,6.40577739394,5.85299098944,5.85299098944,3.80806041249,3.48890903305,3.48890903305,2.23117377545,2.23117377545,1.2437974494,1.2437974494,0.810784747508,0.810784747508,-0.04,50.252264505,7.96,5.10367816092,4.1277852349,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6891176452,12.8416432459,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,0.0,45.6347272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,0.0,39.5307608911,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,0.0,25.6832864917,0.0,0.0,0.0,13.8474743994,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3333333333,1.0,8,1,1,0,0,0,0,0,0,1,1,1,4,0,0,0,0,1.9475,35.8228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,0.0616652289336,0.0,100.076,9.32319444444,0.390194704811,9.32319444444,-0.390194704811,116.120115132,116.204,50.0,-0.407986111111,0.407986111111,0.0616652289336,3.37338155256,57.4071655716,6.62132034356,6.06853393906,6.06853393906,3.62132034356,3.34492714131,3.34492714131,2.60049473555,2.60049473555,1.55024736777,1.55024736777,0.715356789468,0.715356789468,-0.04,41.8157298069,7.96,3.07953922194,3.02685163166,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2682960223,19.7653804455,0.0,5.60105081098,5.10652739484,0.0,0.0,0.0,0.0,45.6347272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7075782058,0.0,0.0,40.0336764678,0.0,0.0,0.0,0.0,20.23,5.60105081098,5.10652739484,0.0,0.0,0.0,19.2624648688,0.0,0.0,13.8474743994,6.92373719969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.9475,35.8228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,0.0562580101277,0.0,100.076,9.12643518519,0.392864198667,9.12643518519,-0.392864198667,116.120115132,116.204,50.0,-0.0833333333333,0.0833333333333,0.0562580101277,3.17081935735,50.3485155456,6.56891410075,6.01612769625,6.01612769625,3.68073921255,3.36158783311,3.36158783311,2.60003971518,2.60003971518,1.35398816393,1.35398816393,0.629099444874,0.629099444874,-0.04,45.1149867638,7.96,3.90189540668,3.02685163166,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.192033222,12.3387276691,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,5.91790604616,39.7168212327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,5.91790604616,33.6128548449,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,5.91790604616,12.8416432459,0.0,0.0,13.8474743994,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6666666667,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.8034,35.7528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
